IoU,POV,AP Score,Network
0.1,BEV,0.7824,SECOND
0.2,BEV,0.7627,SECOND
0.3,BEV,0.7151,SECOND
0.4,BEV,0.6636,SECOND
0.5,BEV,0.5992,SECOND
0.6,BEV,0.481,SECOND
0.7,BEV,0.3348,SECOND
0.8,BEV,0.2088,SECOND
0.9,BEV,0.07,SECOND
0.1,3D,0.7718,SECOND
0.2,3D,0.732,SECOND
0.3,3D,0.6915,SECOND
0.4,3D,0.6238,SECOND
0.5,3D,0.5263,SECOND
0.6,3D,0.4085,SECOND
0.7,3D,0.2873,SECOND
0.8,3D,0.1536,SECOND
0.9,3D,0.0275,SECOND
0.1,BEV,0.7768,PointPillars
0.2,BEV,0.7439,PointPillars
0.3,BEV,0.7212,PointPillars
0.4,BEV,0.6745,PointPillars
0.5,BEV,0.6044,PointPillars
0.6,BEV,0.4859,PointPillars
0.7,BEV,0.3489,PointPillars
0.8,BEV,0.1852,PointPillars
0.9,BEV,0.0384,PointPillars
0.1,3D,0.7572,PointPillars
0.2,3D,0.729,PointPillars
0.3,3D,0.6845,PointPillars
0.4,3D,0.6032,PointPillars
0.5,3D,0.5156,PointPillars
0.6,3D,0.3872,PointPillars
0.7,3D,0.2444,PointPillars
0.8,3D,0.0805,PointPillars
0.9,3D,0.0005,PointPillars
0.1,BEV,0.4913,PointRCNN
0.2,BEV,0.4748,PointRCNN
0.3,BEV,0.4519,PointRCNN
0.4,BEV,0.4095,PointRCNN
0.5,BEV,0.3328,PointRCNN
0.6,BEV,0.2372,PointRCNN
0.7,BEV,0.1403,PointRCNN
0.8,BEV,0.0533,PointRCNN
0.9,BEV,0.0017,PointRCNN
0.1,3D,0.4787,PointRCNN
0.2,3D,0.4684,PointRCNN
0.3,3D,0.4244,PointRCNN
0.4,3D,0.3446,PointRCNN
0.5,3D,0.2682,PointRCNN
0.6,3D,0.1673,PointRCNN
0.7,3D,0.083,PointRCNN
0.8,3D,0.0128,PointRCNN
0.9,3D,0.0001,PointRCNN
0.1,BEV,0.5673,Part-A2
0.2,BEV,0.563,Part-A2
0.3,BEV,0.5454,Part-A2
0.4,BEV,0.5278,Part-A2
0.5,BEV,0.4779,Part-A2
0.6,BEV,0.4163,Part-A2
0.7,BEV,0.3577,Part-A2
0.8,BEV,0.2349,Part-A2
0.9,BEV,0.0831,Part-A2
0.1,3D,0.5655,Part-A2
0.2,3D,0.5579,Part-A2
0.3,3D,0.5348,Part-A2
0.4,3D,0.5017,Part-A2
0.5,3D,0.4498,Part-A2
0.6,3D,0.3745,Part-A2
0.7,3D,0.3065,Part-A2
0.8,3D,0.1877,Part-A2
0.9,3D,0.0355,Part-A2
